Actual Price,Predicted Price
495000.0,554503.8542550502
215000.0,267138.4742910053
279000.0,288770.2420634918
315000.0,317405.88814814814
235000.0,275331.47765873
580000.0,661683.4457671958
259000.0,445028.4747619048
245000.0,213777.78551587302
345000.0,328428.0976190477
368000.0,382354.3180952381
355000.0,335896.20369636646
875000.0,695209.6238095241
210000.0,218414.65478595474
398500.0,276704.8498546943
447000.0,413511.5466770081
448000.0,422404.17492063483
340000.0,270644.98329365085
506364.0,459104.9728640005
310000.0,255243.4669312169
490000.0,552507.7043968253
619000.0,683495.106301587
389000.0,386088.31878306885
530000.0,362250.1191825395
599000.0,722302.5701058198
725000.0,721848.8182791007
484000.0,396281.5650120883
1100000.0,840844.6987301589
222000.0,226653.45779316977
175000.0,201315.6663359788
169000.0,225186.16348290598
196000.0,200733.71150793644
185000.0,275938.08550264535
459000.0,431327.35663492064
210000.0,277498.8324074074
395000.0,312401.69473304454
220000.0,256329.87123015875
330000.0,374569.55124338635
145000.0,177666.914973545
179000.0,198987.0633862434
549000.0,611836.4969918969
289000.0,321794.1579365079
249950.0,491635.0211640213
1015000.0,1196470.427248677
369000.0,319319.78826565755
585000.0,799295.5781625783
349000.0,242035.5484126984
249000.0,417790.8743121692
399000.0,374253.49720081
185000.0,211320.32713675208
435000.0,519013.35518518527
2200000.0,1730206.7275132276
215000.0,218959.17658730166
460000.0,567631.4394285715
398000.0,644558.0798345357
375000.0,321225.93650793645
995000.0,1152200.5933862436
495000.0,723008.1709523808
295000.0,298713.37732804223
272500.0,279572.0253699645
350000.0,333648.3590275265
115000.0,158363.69735449736
899000.0,1080814.0198412694
490000.0,291922.20675396826
2100000.0,1984497.1083597883
205000.0,154200.79055050504
205000.0,248889.9173280423
189000.0,225032.0119047621
265000.0,224613.15855187492
315000.0,367734.5109325398
609000.0,884149.898756614
490000.0,390412.6733730157
720000.0,731889.8589947092
579000.0,505649.164021164
1600000.0,1399474.5883838383
252500.0,260018.81129100526
390000.0,701787.615714286
115000.0,160802.41809523813
424000.0,321742.34391534387
715000.0,837045.2023809524
225000.0,235074.38419913407
110000.0,111667.39365079367
190000.0,163887.88132539677
775000.0,1003171.368931217
265000.0,237508.24989682526
515000.0,418597.45847619046
359000.0,371135.7431164022
295000.0,268690.35284900287
229000.0,287982.6327264237
330000.0,320221.15475242626
169000.0,167738.17744708995
295000.0,315077.23713732575
125000.0,123115.20980423279
270000.0,343584.85499711405
239000.0,378511.06706349214
105000.0,71134.30021957669
795000.0,890487.3341428573
126750.0,174847.71225829728
315000.0,321140.0871090454
299000.0,248619.61005291014
370000.0,326617.2382275132
274500.0,312276.02241369744
239000.0,283196.15561181743
350000.0,365220.43476190494
325000.0,322439.31332539686
195000.0,254307.15211640214
220000.0,331846.3476547621
189000.0,246047.46876190478
245000.0,263328.01885714266
429000.0,396971.1484126982
585000.0,609532.6126825394
365000.0,333603.53770019015
575000.0,590540.4163862433
350000.0,279133.4912275131
229000.0,250798.2415873016
399000.0,381995.45553700556
595000.0,965517.0583201057
125000.0,280273.42649302544
465000.0,375263.96532182413
249000.0,243285.95505474915
429000.0,396547.3833597886
229000.0,269905.52423280425
975000.0,537705.9011904761
569000.0,375862.9784021164
215000.0,201853.75432539688
235000.0,190453.78132097895
240000.0,259161.84832278732
1320000.0,1075359.585172198
1200000.0,979294.7253015876
225000.0,210788.86521164028
219000.0,193306.19365873025
289000.0,287993.9935185185
160000.0,164358.99150264548
590000.0,591165.2146732804
180000.0,175865.67771164016
1125000.0,1016688.3015873019
395000.0,708296.7595057721
460000.0,427944.31825396826
220000.0,282213.86904761905
420000.0,436011.7514336221
395000.0,406045.80023412715
489000.0,398336.9682275132
349000.0,399545.52745370375
179000.0,255368.0455462964
1650000.0,1476816.2262475954
169900.0,245823.3643650793
695000.0,503199.9994761903
195000.0,234496.4803052887
379000.0,508354.1320105822
725000.0,788843.4928888892
845000.0,789850.1031746032
55000.0,153091.7681746032
245000.0,224758.1401875902
525000.0,456140.4206349206
285000.0,390604.48452380946
385000.0,309160.1550793651
445000.0,255219.32433333324
150000.0,169498.3736468254
269000.0,224839.2447830688
404013.0,382930.6861825395
189000.0,214325.01933221097
525000.0,463533.5191587301
975000.0,1136634.163299663
425000.0,405918.7738095238
1350000.0,378507.2216931219
150000.0,297795.5575158729
599000.0,682366.3804761901
995000.0,823249.1115079361
580000.0,513316.33404497366
359950.0,375216.4038174603
289000.0,356950.0357142859
349000.0,386394.12224867736
348000.0,330121.4143386243
105000.0,135410.101973952
675000.0,611408.4949735447
129000.0,136781.76798941797
90000.0,121260.51521164022
159000.0,172694.79188552184
375000.0,347587.12682621076
525000.0,610844.8908994707
260000.0,519953.4607936508
370000.0,397363.64193121705
215000.0,204955.9608929012
245000.0,151816.85873015868
795000.0,820238.5691534393
635000.0,587876.1944444447
349000.0,468129.9285714286
355000.0,329766.7352898929
625000.0,718226.8470158726
295000.0,341510.5355820106
139000.0,237308.05375180385
498780.0,479057.0578928574
429000.0,377902.7207936507
398000.0,444923.1434632779
395000.0,489308.4792857142
1995000.0,1601613.0052910054
380000.0,372697.01984126976
825000.0,1045307.464646465
249000.0,178816.4492063492
505000.0,748501.9327513226
199000.0,289388.9762059423
249000.0,267494.3831754428
249000.0,267912.73396031745
452000.0,467406.33808201045
121500.0,124132.22619047607
275000.0,376846.3261904764
333616.0,395226.90011904755
199000.0,148498.57231746032
159800.0,141840.557936508
242500.0,244616.93613423617
159000.0,212294.94508201058
495000.0,432352.2376373625
695000.0,635814.034920635
389000.0,398018.16011111095
205000.0,209090.49757142863
270000.0,258947.70482804213
330000.0,507606.283481241
219500.0,241245.85916699574
419000.0,350672.32945238106
630000.0,670091.9365079362
210000.0,222842.30783642875
995000.0,999206.5199148625
179000.0,179761.04695767193
179000.0,194325.23162698408
229000.0,241309.64325396827
190000.0,218438.14358838391
375000.0,400300.6463505289
260000.0,279432.88079365087
260000.0,259340.09682539673
299000.0,314243.1124682539
906000.0,817216.4492936509
249000.0,271351.2142857142
125000.0,145761.83918253967
275000.0,228288.23113756606
645000.0,612375.5039682538
225000.0,251392.5373015872
327000.0,352319.4682509667
219000.0,217115.32451375786
309000.0,332430.95487833064
585000.0,608224.7876423761
145000.0,168995.2801827802
985000.0,859218.9666666668
329000.0,432625.8528961039
649500.0,470843.9549903802
239000.0,260529.57195767193
228000.0,221764.5183333333
439000.0,450232.35755122674
295967.0,337772.49360052904
215000.0,203701.94817219823
419000.0,348227.7237566136
576000.0,611519.6868650793
470000.0,367835.7128011063
665000.0,487308.75189682556
195000.0,166214.61743783063
179000.0,170584.15767460316
430000.0,414985.01360978826
189000.0,181795.29894083695
139000.0,160829.75377585375
419000.0,337438.8192905242
225000.0,326071.7738095238
425000.0,348992.1950630849
175000.0,192632.2092592592
1000000.0,433780.5771428573
229000.0,267539.94967724866
419000.0,389922.3126560848
199000.0,212991.94242424247
260000.0,200078.9141414142
179000.0,215409.58420634927
895000.0,312671.8452380951
765000.0,705386.476190476
165000.0,142498.1493968254
225000.0,200192.48121693125
188000.0,310417.3531746033
449000.0,717263.6818804714
179000.0,191361.8687830688
725000.0,739206.6521164019
219000.0,308519.16617063485
699000.0,393786.220899471
295000.0,337436.4616402116
219000.0,270747.8566137567
389000.0,422730.4912457913
649000.0,309122.4610429294
299000.0,258358.23527777777
225000.0,289629.3481481481
330000.0,250825.69286243388
155000.0,265070.2920793652
449000.0,590412.7269126987
1990000.0,1670069.9950264553
222000.0,227489.91741221742
445000.0,373738.8928571428
263500.0,278352.1095887446
245000.0,249650.65755016264
349000.0,373796.8023809524
658000.0,324955.8273809523
399900.0,393524.4622025013
315000.0,265867.388047138
349000.0,296722.3976190475
235000.0,363193.0096124338
525000.0,371794.1993915345
432042.0,375288.59439021174
509000.0,482449.0140079364
399000.0,446858.39406040846
165000.0,265605.2112560223
340000.0,370149.07653920155
225000.0,224099.9464285714
345000.0,342300.16383597895
945000.0,967485.730285714
526000.0,479424.881484127
169000.0,178238.09183871682
195000.0,208573.14484126982
430000.0,423079.3852301586
350000.0,416897.5943001443
189000.0,175569.18235653228
95000.0,127275.75935185181
199000.0,414631.2414862916
775000.0,984488.827513228
675000.0,587725.5166428573
439000.0,403248.59200244193
1370000.0,1342731.834656085
930000.0,530435.1322751325
1490000.0,1158656.015304233
499999.0,674802.8537248678
2395000.0,1534015.6736507937
195000.0,201811.33439153442
1695000.0,1569357.723785474
349500.0,377984.84865608456
70000.0,114517.24881132759
249000.0,299898.5986197774
139000.0,167488.9038465608
315000.0,217820.00288088305
650000.0,577660.9563492066
349500.0,425991.21984127
209000.0,278999.786075036
182000.0,174610.67619047614
275000.0,249923.14108465606
435000.0,454479.92383357394
285000.0,182405.83030423283
649000.0,422503.8106060606
474000.0,600811.5441399715
485000.0,418662.74140211625
274000.0,235186.32936507926
315000.0,294680.1767460316
780000.0,580766.4676503126
299000.0,417349.86432539695
259000.0,314071.365952381
540000.0,557670.8678998571
239000.0,200397.06153439163
410500.0,432114.8413241734
625000.0,783763.4444444443
399000.0,384851.6777777779
535000.0,459887.7159596562
299900.0,297114.30654497363
395000.0,438531.3948412699
895000.0,593857.156017316
1190000.0,783183.269111111
335000.0,417821.95519576734
360000.0,320754.39603174606
495000.0,624074.2260608462
249000.0,251521.71861471867
219000.0,213489.5828282828
265000.0,230983.12569576726
285000.0,287009.9775613277
995000.0,583149.1338624341
349000.0,357225.098283069
250000.0,392001.6078042328
110000.0,111233.61396825397
735000.0,575462.4118095239
1590000.0,1000383.3769841267
465000.0,624401.3944444448
77000.0,88872.36185449737
795000.0,648092.0587857143
215000.0,230714.8906349206
225950.0,248072.62991005293
1150000.0,327405.3943597883
362000.0,293512.9570105819
1595000.0,1494174.7314814818
995000.0,980048.8121693124
890000.0,1087784.43015873
449000.0,367166.06919047626
330000.0,314900.3063180917
195000.0,191761.70370370374
320000.0,486378.561111111
350000.0,373833.75296825415
400000.0,531542.9664682538
775000.0,695866.8806111112
239000.0,370391.07407407404
249000.0,248639.5918210229
299000.0,338142.8906746031
395000.0,433539.0485978835
479000.0,654133.3325370371
195000.0,213549.96917989428
270000.0,257912.20729629626
349000.0,416798.1939708099
299000.0,275986.7630952382
266162.0,275599.779559163
275000.0,313082.1191783535
430000.0,377827.9285714286
184500.0,156375.55515343914
275000.0,263900.46862674353
365000.0,406464.3040740739
360000.0,354608.8744359813
1045000.0,691487.5403439152
439000.0,500712.05238095246
875000.0,1548480.3941798948
755000.0,924998.6856719579
269000.0,232404.26587301586
299000.0,286191.52769996884
245000.0,218822.12103174606
300000.0,383525.4116666667
950000.0,863325.3214285716
260000.0,248246.5847910053
585000.0,956307.5577486773
389000.0,516377.90392015385
189000.0,213252.27258648752
379000.0,452863.0113756613
799000.0,573583.4447142859
285000.0,285696.8651010101
459000.0,349224.13219101867
595000.0,663383.9467645506
1495000.0,466655.6132301586
1275000.0,756018.474378307
525000.0,438153.7074603176
245000.0,689800.4484126983
230000.0,259869.47619047633
365000.0,401863.256084656
235000.0,289603.2452380953
450000.0,788521.3261957673
328500.0,346308.95440374437
179000.0,247206.77804232796
495000.0,464926.4677248676
149000.0,139935.0898015874
825000.0,714502.7338835979
429746.0,410292.3434002016
199000.0,207059.5276377217
1195000.0,1220723.357936508
365000.0,422344.51911111124
360000.0,415539.61896825396
369000.0,246443.96494709
289900.0,318536.0404915826
795000.0,608656.7166904758
169000.0,207528.26679894186
404000.0,344328.2759208642
365000.0,434045.0810317461
499000.0,549266.9875330686
365000.0,471545.3885786436
189000.0,185264.3439153439
503589.0,529168.0137907646
399000.0,457799.2913888891
289000.0,253631.84880952394
399000.0,327974.7534391534
349000.0,245618.20454761887
169000.0,166882.15939153437
190000.0,267895.4203703704
479000.0,363558.7314986773
360000.0,350643.8605494846
98000.0,182047.36783068778
219000.0,300680.1694233053
239000.0,225477.18507973512
325000.0,438745.25947570946
189000.0,222322.20159523806
599000.0,694728.6964285712
199000.0,181731.32471693124
375000.0,367362.427542328
219000.0,266037.2697777777
1340000.0,1061330.5812698414
235000.0,274902.9989417989
172000.0,213160.282936508
390000.0,382655.28447712417
179000.0,309626.47566137556
249000.0,306570.88611111115
185000.0,232593.3721428572
379000.0,474147.8166190476
375000.0,348942.4206349205
465000.0,469852.64543650777
225000.0,191560.0206349207
1890000.0,1126144.5079365077
99000.0,108332.09345293597
230000.0,209477.46038888895
495000.0,668625.2380105824
230000.0,212304.68903439154
169000.0,154601.46177248674
533200.0,535238.2409973543
650000.0,803318.2901190479
525000.0,437593.52671957656
695000.0,966270.9999999994
275000.0,315136.27104761894
1350000.0,1479311.1494708997
139600.0,186779.82854090357
230000.0,221083.9611111112
400000.0,429179.28756084654
398500.0,383326.747883598
225000.0,174627.76387301585
235000.0,229412.13125925924
1365000.0,1091886.6197089942
249900.0,233024.67624338632
139000.0,173405.30244708987
220000.0,199121.5198412698
230000.0,267292.782506885
259000.0,208732.17961904776
305000.0,349893.00794789806
299000.0,279878.6729999999
497000.0,494803.69517460326
319000.0,224761.88891269834
1100000.0,1028585.6864069265
1700000.0,1193573.1947195765
539500.0,379824.0932804234
179000.0,258795.83736182013
219500.0,222580.33508730165
229000.0,375696.5788095237
249000.0,278490.3796296296
176000.0,155969.74906084655
1295000.0,830231.0656111109
725000.0,915585.8574206348
219000.0,258752.3546296296
849000.0,365372.78775132296
149000.0,180830.7753730159
795000.0,794225.7555555556
139500.0,185689.1319497354
472000.0,603413.397063492
219999.0,193833.56964285715
399000.0,398561.4471139969
645000.0,530763.6275873018
765000.0,530311.9288492063
549000.0,524209.54605579603
295000.0,351229.4465608464
85000.0,79884.63669312166
519000.0,467217.98120899446
605350.0,921822.0150793648
395000.0,393784.8637566137
319000.0,230282.7196248197
259132.0,282861.63272354496
299000.0,293848.72619047627
345000.0,339836.4952380953
1650000.0,1605414.0873015872
399000.0,460608.16103968234
119000.0,178100.02825396828
325000.0,321595.89059862203
288000.0,285437.78531746037
375000.0,472043.517962963
385261.0,466988.63075925934
375000.0,492798.7238544978
120000.0,133504.27203703707
160000.0,238841.0633492064
299000.0,225622.9026148271
279000.0,330715.94687301584
530000.0,571818.8680300622
870000.0,1121659.1253809521
313500.0,319726.4645357141
227999.0,240340.96640211646
180000.0,232290.48333333334
595000.0,606178.5193121692
639000.0,867109.8564153437
99000.0,233031.40307671958
150000.0,148993.6469576719
299000.0,407706.464285714
599000.0,646746.191791005
280000.0,284155.14412962954
485000.0,453153.53068783064
549000.0,452189.01064814825
250000.0,152012.62063492063
295000.0,271914.5105820105
130000.0,157807.3051587302
415000.0,435245.78011712787
258000.0,279392.25996744004
165000.0,206908.72234247238
845000.0,894897.0211640213
439000.0,555780.5111349208
229000.0,271139.7325396825
279000.0,327515.6962962962
424500.0,453375.5255291007
299000.0,233252.8595317461
