Actual,Predicted
325000.0,320661.6
334144.0,415376.7
199000.0,226006.77
475000.0,482637.94
175000.0,215513.66
299000.0,270899.03
260000.0,340932.84
349000.0,373427.88
845000.0,753243.75
299000.0,395682.75
175000.0,258505.23
319000.0,367533.88
295000.0,237504.06
150000.0,129348.94
299000.0,269341.9
490000.0,713524.25
350000.0,310643.47
665000.0,638528.94
299000.0,176255.6
149900.0,163054.84
195000.0,224482.39
365000.0,340459.1
225000.0,243639.42
705000.0,365069.1
195000.0,166008.16
59500.0,132163.7
149000.0,185532.97
374500.0,534699.1
234000.0,248496.67
199900.0,305346.5
629000.0,403416.62
295000.0,262246.9
275000.0,282977.28
349000.0,304240.72
275000.0,300350.1
320000.0,516591.78
218000.0,209691.53
257000.0,320470.78
743811.0,643377.3
539000.0,653706.06
200000.0,165775.84
440000.0,441153.53
200000.0,278980.7
395000.0,602361.9
130000.0,153992.77
298000.0,357370.7
325000.0,284330.5
359000.0,186731.03
119000.0,189767.34
265000.0,271201.16
480000.0,510433.03
332500.0,316528.03
115000.0,118773.17
155000.0,217853.75
265000.0,304966.5
298000.0,342462.2
585000.0,371802.88
365000.0,338903.28
229000.0,386431.72
239000.0,422245.2
350000.0,334854.28
169000.0,124362.72
695000.0,457031.03
438390.0,358144.12
260000.0,304655.84
269000.0,436900.9
574987.0,566218.44
438500.0,497027.9
399000.0,303601.88
430000.0,436476.2
685000.0,528427.75
489000.0,512226.06
249000.0,239929.12
119000.0,219642.77
275000.0,340885.3
270000.0,171445.83
695000.0,538619.8
209500.0,145053.42
172000.0,490522.34
105000.0,211797.23
249000.0,244735.9
313258.0,306056.8
369000.0,309019.56
319000.0,455987.97
385000.0,393483.12
239000.0,282014.38
295000.0,250695.11
249000.0,297356.03
249000.0,345079.66
380000.0,422585.66
150000.0,166421.0
174000.0,152819.31
199000.0,413438.62
400000.0,417080.1
259000.0,216295.3
359500.0,255981.47
300000.0,212514.9
399000.0,285287.0
175000.0,266874.56
180000.0,148318.0
385000.0,386962.16
170000.0,143797.12
329000.0,248480.58
449000.0,440861.34
169000.0,213430.8
350000.0,241752.39
209000.0,224521.56
299000.0,379959.3
399500.0,394141.44
269200.0,387315.62
595000.0,310679.72
309000.0,350938.56
290000.0,242828.73
525000.0,441287.8
159000.0,133629.98
499000.0,385902.38
225000.0,177995.77
365000.0,275790.3
269000.0,370524.34
205000.0,352020.38
490000.0,249713.55
120000.0,176896.86
340800.0,304881.34
315000.0,410583.53
331000.0,386133.94
240000.0,368441.28
260000.0,592308.9
169000.0,182405.84
285000.0,379415.28
575000.0,395286.97
187000.0,257480.78
790000.0,569931.0
220000.0,246016.61
125000.0,113577.58
295000.0,334831.22
337500.0,397163.3
345000.0,208227.52
155000.0,266797.3
139000.0,261461.45
280000.0,261846.92
374000.0,313165.0
210000.0,234260.9
394700.0,453845.53
425000.0,346884.53
356000.0,321244.28
499000.0,507806.34
590000.0,431629.38
749000.0,722877.4
362145.0,333977.06
575000.0,498104.72
235000.0,201473.94
290000.0,586128.75
275000.0,298097.47
649989.0,570960.56
375000.0,332483.9
169000.0,147593.38
69900.0,179589.39
365000.0,215950.02
475000.0,517159.0
249000.0,364469.72
269000.0,321592.97
850000.0,663272.2
210000.0,440139.25
119900.0,152598.78
590000.0,577379.0
325000.0,399391.62
538000.0,702255.3
170000.0,379972.88
290000.0,485859.47
342000.0,364257.62
299000.0,325253.47
441000.0,310043.12
192000.0,250599.36
185000.0,226289.31
175000.0,210405.19
210000.0,209181.0
389000.0,291286.6
435000.0,373944.7
575000.0,495628.6
575000.0,411733.12
475000.0,232636.92
129000.0,239739.7
299000.0,383870.75
449000.0,457700.53
248000.0,213458.05
169000.0,350944.12
170000.0,174409.27
100000.0,138422.52
458000.0,437378.44
525000.0,512269.53
365000.0,258711.55
395000.0,400299.03
369000.0,350939.53
395000.0,435840.78
374215.0,420722.8
267500.0,269685.72
549000.0,554029.1
250000.0,430942.34
279000.0,319707.72
291500.0,319888.16
390863.0,493367.94
198000.0,285278.66
295000.0,244394.55
645500.0,376390.4
795000.0,527868.75
595000.0,413645.25
453000.0,358305.28
425000.0,324922.5
299500.0,356703.1
300000.0,306261.7
421450.0,441788.06
359000.0,407030.6
335000.0,491196.06
220000.0,273735.28
345000.0,358411.38
139000.0,196506.33
560000.0,627812.56
139000.0,154738.1
506364.0,518863.72
639000.0,621549.4
748572.0,617277.0
449000.0,407642.47
355896.0,363424.25
170000.0,236153.38
125000.0,212725.89
413906.0,398500.2
282000.0,350399.97
229000.0,285797.34
245000.0,261768.69
230568.0,291101.28
349000.0,172071.73
85000.0,175394.97
195000.0,225576.78
265000.0,275869.1
469760.0,464494.53
312000.0,369680.53
450000.0,300452.22
220000.0,264874.38
219000.0,317286.03
260000.0,470211.7
320000.0,434609.38
399000.0,351442.25
360000.0,447641.22
179000.0,161518.36
295000.0,300160.2
225000.0,261350.77
180000.0,246887.72
349500.0,440870.6
285000.0,313873.2
332500.0,340740.12
350000.0,293941.34
795000.0,519871.25
105000.0,151272.14
385000.0,471723.3
355000.0,387729.84
450000.0,446954.94
460000.0,345279.84
185000.0,228239.66
135000.0,203404.67
404000.0,225683.77
165000.0,228003.47
595000.0,340415.88
725000.0,653009.1
315000.0,147854.22
269000.0,334465.88
195000.0,170639.81
237500.0,174713.44
250000.0,451845.53
175000.0,237108.52
239000.0,421076.1
150000.0,208720.36
165000.0,235223.88
279900.0,322165.66
525000.0,200102.19
509000.0,497726.5
165000.0,237625.47
265000.0,325169.28
418455.0,361401.2
195000.0,226020.06
465000.0,248401.47
345000.0,376778.3
275000.0,314584.6
465000.0,293119.72
349000.0,435210.6
429000.0,425989.7
129000.0,152530.19
371960.0,351240.72
413281.0,468956.7
585000.0,564021.44
629000.0,392315.16
165000.0,156419.08
389000.0,434717.5
111500.0,202308.97
249000.0,234091.38
375000.0,485918.16
239000.0,286843.4
198000.0,278021.3
165000.0,111546.72
389522.0,481217.56
299000.0,310759.25
275000.0,278862.38
490000.0,409682.75
775000.0,607941.8
495000.0,558241.94
435000.0,489550.6
530000.0,413354.5
129000.0,176642.72
248000.0,209611.34
450000.0,393702.38
343200.0,286458.3
199000.0,215098.5
369900.0,307039.4
350000.0,472955.06
260000.0,242233.47
429000.0,496019.25
355000.0,256028.4
253500.0,265215.22
235000.0,192918.3
735000.0,487972.03
249000.0,230270.03
169000.0,232260.92
235000.0,308987.38
245000.0,403900.3
399000.0,431113.94
205393.0,225277.0
170000.0,191214.89
650000.0,532280.56
450000.0,272280.66
374000.0,249609.86
575000.0,399750.2
625000.0,509093.38
550000.0,510332.44
481533.0,445313.06
595000.0,369962.2
265000.0,350850.12
190000.0,196316.86
395000.0,390233.22
569000.0,542439.8
432000.0,437842.06
158000.0,209176.39
215000.0,206159.14
579000.0,528158.8
296200.0,287197.16
235000.0,194019.1
319000.0,334593.25
239000.0,272579.4
599000.0,474093.22
280000.0,256924.72
475000.0,568314.2
184000.0,165748.55
379900.0,305201.6
279000.0,201336.48
240000.0,214494.72
550000.0,592125.1
354750.0,387328.94
748683.0,542246.44
295967.0,357853.44
600000.0,516820.56
224500.0,356498.03
199000.0,140792.73
229000.0,228271.67
299000.0,330877.56
735851.0,658194.44
389000.0,323356.34
625000.0,363927.5
360000.0,425901.56
315000.0,315837.3
185000.0,220716.19
220000.0,239313.66
237000.0,196902.5
75000.0,170940.77
297500.0,315690.06
199000.0,183794.45
610000.0,578631.44
349000.0,322898.06
460000.0,489579.4
650000.0,491266.9
695000.0,422121.1
535000.0,653093.7
485000.0,533109.1
385000.0,386239.25
125000.0,210456.64
367000.0,343380.94
174000.0,170135.61
435521.0,476150.1
430000.0,402076.1
220000.0,276429.62
695000.0,517470.56
285000.0,244523.08
439000.0,367201.16
89000.0,111672.18
849000.0,797133.44
360000.0,389584.5
264000.0,327482.5
335700.0,333161.4
255000.0,253366.12
279000.0,297803.94
795000.0,314689.72
429000.0,251553.89
129000.0,187039.95
699000.0,550887.56
245000.0,190660.97
429900.0,471874.6
229000.0,296606.8
259000.0,247292.02
349000.0,285985.66
385000.0,236110.67
239000.0,318650.47
280000.0,262924.1
275000.0,336730.72
149500.0,158138.89
315000.0,234088.28
130000.0,169656.2
155000.0,195198.88
418000.0,332399.75
199000.0,274999.9
185712.0,238637.56
189000.0,255438.75
396086.0,405135.22
475500.0,419129.4
380000.0,271596.9
310000.0,296208.75
429210.0,354831.94
420000.0,429703.06
245000.0,246307.53
139000.0,160885.7
299000.0,305880.94
279000.0,343840.75
275000.0,317167.75
545000.0,447502.88
620000.0,446666.12
475000.0,499956.2
289999.0,485840.75
325000.0,294459.38
329000.0,381149.38
665000.0,568305.75
780000.0,691830.75
279000.0,384352.5
249000.0,336902.03
199000.0,267193.88
375000.0,390471.88
190000.0,172558.28
248000.0,251943.66
370000.0,304113.38
353050.0,374763.56
359000.0,331814.03
495000.0,423303.25
179000.0,198267.14
302000.0,324281.66
260000.0,260705.05
229000.0,280439.56
475000.0,372822.28
275000.0,193919.47
799000.0,708183.94
360000.0,392802.38
495000.0,603826.9
229000.0,249926.8
169000.0,215324.22
825000.0,810483.56
269000.0,371781.88
635000.0,553625.8
435000.0,746234.25
725000.0,769841.2
450000.0,439003.66
140000.0,312599.9
270000.0,261338.28
299900.0,337154.88
129000.0,205857.17
550000.0,419309.56
119000.0,197369.47
573073.0,507270.1
349000.0,461503.28
425000.0,660142.44
549000.0,638384.25
549000.0,547539.75
349000.0,424900.56
135000.0,201817.77
199000.0,214530.84
425000.0,267283.44
199000.0,259810.33
402989.0,455884.0
369000.0,332761.22
659000.0,576179.44
279000.0,355251.34
159000.0,211865.92
155000.0,182282.67
139000.0,229359.27
577775.0,436277.7
160000.0,235200.58
170000.0,179120.33
190000.0,237260.52
225000.0,313384.8
325000.0,277701.53
115000.0,157436.31
270000.0,364666.5
569000.0,657070.7
198000.0,327129.34
379000.0,358080.53
280000.0,456570.72
525119.0,512900.34
475000.0,474903.4
210000.0,308542.6
185000.0,234005.12
381820.0,323271.75
550000.0,383430.62
300000.0,233123.94
199000.0,209254.77
630000.0,391344.84
150000.0,349722.47
495000.0,338574.75
440000.0,433753.1
530000.0,578495.06
485000.0,528491.25
99000.0,317440.4
169000.0,207795.25
235000.0,257032.27
169000.0,182049.73
339000.0,346603.28
239000.0,235605.81
390000.0,281091.94
695000.0,509466.78
279000.0,212963.66
395000.0,428012.62
765000.0,637711.8
325000.0,416631.44
95000.0,251059.34
369000.0,435487.97
699000.0,574022.8
360000.0,475428.22
265000.0,210128.31
425000.0,325410.84
175000.0,199021.92
158000.0,113663.93
469000.0,414880.12
145000.0,411132.25
435000.0,408981.38
469500.0,483344.1
385000.0,415004.22
395000.0,344242.88
275000.0,246300.94
328933.0,353663.34
385000.0,401337.28
175000.0,229253.8
590905.0,543995.25
348000.0,305444.9
694800.0,696123.25
506097.0,446805.44
220000.0,140369.88
210000.0,180513.77
269762.0,294013.2
405000.0,368531.9
267000.0,355913.44
399000.0,454710.25
240000.0,232496.33
265000.0,364173.88
249000.0,243579.66
399000.0,348425.75
345000.0,351643.66
190000.0,197754.14
175000.0,231105.03
419193.0,477521.03
325000.0,302298.28
339000.0,358266.1
340000.0,380848.4
260000.0,296978.78
415000.0,267428.4
197500.0,326428.7
240000.0,253744.45
325000.0,418764.94
275000.0,277071.34
350000.0,357518.56
430000.0,435540.75
128000.0,154623.92
425200.0,429567.38
238000.0,151576.08
148000.0,282464.72
275000.0,394485.16
319000.0,330163.8
399000.0,244205.03
219999.0,217308.92
301732.0,361500.9
449000.0,541438.06
112000.0,103760.06
395800.0,422286.38
199000.0,266914.03
340000.0,446068.0
435000.0,413701.16
349000.0,286478.12
239000.0,220317.27
225000.0,288408.25
295000.0,407368.53
295000.0,368568.16
612578.0,590772.7
352300.0,317474.56
350000.0,299415.06
316290.0,362733.28
395000.0,428381.03
269000.0,238739.27
728000.0,664747.44
295000.0,358530.84
439000.0,500073.97
345000.0,328602.06
375000.0,253325.2
239900.0,260133.89
499000.0,354262.62
127500.0,196858.5
326890.0,369376.22
302000.0,307739.72
460000.0,461439.6
179000.0,204544.25
165000.0,275573.0
389000.0,517709.34
319000.0,330683.3
225000.0,272486.28
160000.0,152789.94
388429.0,533780.94
259000.0,310994.94
745000.0,648076.6
375000.0,420436.97
129000.0,141660.86
260250.0,407747.3
120000.0,201085.97
249000.0,367152.75
100000.0,258619.19
365000.0,233751.88
229000.0,337916.3
575000.0,392321.28
249500.0,310785.8
434000.0,466348.3
220000.0,267185.97
399000.0,381966.97
199000.0,279066.16
265000.0,478198.22
255500.0,333005.28
439900.0,462637.72
589000.0,495199.72
299000.0,196650.73
150000.0,124935.06
249000.0,450899.72
190000.0,239302.66
170000.0,166949.39
650000.0,389823.88
391714.0,388348.38
110000.0,249199.88
225000.0,287975.78
795000.0,571227.44
179000.0,212488.16
250000.0,397665.53
480000.0,416279.34
359000.0,285832.78
265000.0,261338.28
199900.0,227818.72
327500.0,381378.8
149000.0,116498.66
475000.0,429040.6
183500.0,208600.03
324950.0,374291.72
230000.0,298809.97
299500.0,344944.44
549000.0,332231.75
595000.0,578045.8
188000.0,199004.69
450693.0,455724.2
319000.0,342451.9
175000.0,171227.38
620000.0,463378.66
145000.0,121803.98
438740.0,370496.53
185000.0,120077.35
319000.0,318409.88
169000.0,272378.5
349000.0,381326.44
579128.0,447188.84
160000.0,315978.03
490000.0,364204.75
385000.0,303826.94
560000.0,554698.8
480000.0,241637.56
650000.0,568509.44
155000.0,186184.78
179000.0,247335.33
365000.0,289804.56
259000.0,271461.66
219000.0,263782.56
150000.0,201508.05
275000.0,277899.84
290000.0,277234.8
340000.0,284144.12
549000.0,353636.97
575000.0,489419.75
335000.0,467072.62
798000.0,710997.2
450000.0,577740.3
325000.0,262439.66
279000.0,438784.8
401974.0,506338.38
499000.0,357675.22
329000.0,321233.7
645000.0,639408.75
200000.0,235542.95
395000.0,440018.16
85000.0,214893.8
169000.0,180967.3
395000.0,413474.56
179000.0,237697.86
175000.0,224989.88
595000.0,520869.28
340000.0,326646.7
327851.0,429674.0
455000.0,549529.0
445000.0,446122.53
465000.0,394801.1
390000.0,275388.72
249000.0,267850.34
210000.0,179110.67
255000.0,281762.97
165000.0,229540.1
349000.0,540121.44
195000.0,187280.27
395000.0,200469.69
379000.0,466556.53
64000.0,163521.16
325000.0,326830.53
248000.0,283198.25
379000.0,230751.14
215000.0,257453.3
350000.0,234570.66
205000.0,246262.27
399000.0,264799.72
279000.0,216562.44
837000.0,834094.9
199000.0,149931.0
399000.0,314741.0
199000.0,348440.12
430000.0,410987.75
150000.0,186940.05
160000.0,349844.06
158000.0,223787.94
320000.0,438218.75
590000.0,296169.12
259000.0,313991.06
119000.0,141491.27
590000.0,334536.0
239000.0,196588.34
179000.0,276053.34
835000.0,636142.8
210000.0,236885.44
175000.0,243686.61
159000.0,214028.81
445000.0,323464.4
499500.0,490804.8
495000.0,513701.88
210000.0,283081.03
295000.0,255070.84
399000.0,500026.12
314450.0,314745.0
139000.0,222484.67
139000.0,172567.77
299000.0,319421.4
449000.0,408275.94
609987.0,617392.56
235000.0,175356.73
340000.0,299339.3
361000.0,405285.84
199000.0,193143.47
140000.0,171021.88
452201.0,582065.56
553300.0,424076.53
495000.0,662346.3
434000.0,297783.53
439000.0,541826.2
92000.0,104560.805
249000.0,201431.97
469000.0,478162.16
429000.0,412904.62
349000.0,435980.8
299000.0,301757.9
189000.0,342449.16
265000.0,256054.34
199000.0,206436.25
350000.0,195215.22
825000.0,431703.34
265000.0,179711.66
538216.0,518204.4
285000.0,214001.9
549000.0,387714.56
560000.0,600654.0
225000.0,288233.34
260000.0,380048.12
289000.0,197673.86
155000.0,187397.88
498801.0,456379.53
135000.0,107848.016
515000.0,545985.1
174000.0,254611.33
220000.0,420448.8
285000.0,291078.62
225000.0,227355.72
95000.0,225543.94
748000.0,654685.44
79000.0,168804.6
309000.0,255997.38
769000.0,664876.9
225000.0,354279.3
375000.0,467189.3
535000.0,449737.44
375000.0,463227.06
139000.0,183651.9
355000.0,524409.8
195000.0,172750.88
395000.0,339717.34
589000.0,577107.7
138000.0,120078.67
299000.0,301045.97
465000.0,418829.1
225000.0,306912.94
165000.0,222369.5
230000.0,313312.34
299000.0,287197.28
457253.0,406195.3
220000.0,234552.6
399000.0,485716.16
115000.0,177863.98
140000.0,114895.35
184000.0,194897.25
499000.0,458666.12
150000.0,167105.9
174999.0,213764.66
220000.0,230874.86
425000.0,425993.2
390000.0,364692.75
595000.0,543273.9
349500.0,421225.47
124500.0,223281.67
545000.0,480518.6
135000.0,139255.86
169000.0,240305.88
395000.0,374671.9
420000.0,345706.53
249900.0,225439.03
299500.0,328500.7
156000.0,215140.55
590000.0,475545.25
80000.0,101478.695
449000.0,347101.6
380000.0,397122.62
209000.0,210137.14
289000.0,263437.47
359000.0,342984.72
325000.0,246632.89
410000.0,385582.47
425601.0,419462.97
69999.0,109999.555
225000.0,212431.11
469000.0,395039.47
370000.0,305509.06
209000.0,249978.27
380000.0,378654.6
189000.0,217066.1
210000.0,227202.16
275000.0,283714.1
99000.0,192897.73
529000.0,569093.94
215000.0,238635.52
329000.0,359367.9
450000.0,249969.72
244900.0,309566.38
359500.0,481100.25
219500.0,214265.66
375000.0,231449.94
190000.0,257773.95
600000.0,614772.06
541400.0,416337.38
415000.0,424691.78
249000.0,196932.39
440000.0,349293.62
435000.0,471542.5
310000.0,285164.38
299000.0,322542.47
305000.0,268548.47
310000.0,331341.72
431783.0,414005.47
139000.0,200189.77
330000.0,241845.83
520000.0,514017.97
235000.0,287783.72
525000.0,496699.4
259000.0,367099.56
534540.0,437997.2
275000.0,375288.72
199000.0,287110.66
240000.0,255924.34
155000.0,181372.58
575000.0,488104.66
138000.0,142601.02
498000.0,576318.44
644000.0,478708.6
210000.0,376419.16
219000.0,273884.75
330000.0,444059.88
349000.0,346539.72
130500.0,169924.78
314097.0,341872.44
120000.0,154219.16
235000.0,288337.4
399500.0,432969.5
189000.0,249165.94
585000.0,580674.44
400000.0,558338.6
360000.0,411396.16
335000.0,354437.53
435900.0,381695.16
499000.0,430193.5
159000.0,189947.69
145000.0,162681.16
168500.0,437571.8
219000.0,303169.2
325000.0,255326.88
345000.0,383791.75
695000.0,603455.25
465000.0,428052.16
325000.0,389871.16
369000.0,608921.4
189000.0,208488.11
285000.0,260109.62
250000.0,231817.11
329000.0,457721.16
449000.0,438489.88
765000.0,410586.7
219000.0,212426.19
255000.0,282873.53
185000.0,179543.5
310000.0,361338.56
199000.0,205723.47
412305.0,408774.44
739000.0,752987.8
499000.0,435469.44
599000.0,662067.0
340796.0,465262.2
199500.0,277635.34
128000.0,192679.61
125000.0,199447.86
217000.0,292240.62
175000.0,142873.92
215000.0,248847.98
349000.0,211218.47
680000.0,555873.56
310900.0,343550.28
369500.0,420850.47
765000.0,457098.0
599000.0,546082.25
249000.0,209013.83
395000.0,297535.12
395000.0,451352.16
399000.0,493102.22
235000.0,223530.5
200000.0,139939.5
160000.0,123728.875
499000.0,551307.56
349000.0,525014.75
182500.0,166280.03
309999.0,397707.72
370000.0,327992.94
330000.0,408072.06
494000.0,372715.4
350000.0,300093.7
159000.0,245906.64
89000.0,175026.3
215000.0,367965.9
645000.0,694667.44
289000.0,314221.56
549000.0,298767.75
315000.0,367235.66
99000.0,77789.37
595000.0,573910.5
575000.0,534688.06
338500.0,378614.03
299000.0,258002.66
235000.0,315347.8
285282.0,317197.56
410000.0,360055.8
172800.0,134657.66
420000.0,455617.94
320000.0,330161.9
635000.0,646809.56
120000.0,232728.66
300000.0,260253.92
259000.0,241088.48
249000.0,520558.78
535000.0,467587.06
280000.0,227066.89
339000.0,343098.78
410000.0,349702.8
799000.0,704793.44
169000.0,228678.55
445000.0,431085.72
399000.0,441686.25
260000.0,347297.3
360000.0,434189.66
464500.0,473541.34
499000.0,578944.56
230000.0,223276.75
259000.0,454488.53
369000.0,377198.84
149000.0,147667.38
347500.0,334761.47
320000.0,201664.31
