Actual Price,Predicted Price
535000.0,525056.4772222221
799000.0,505234.2155555557
189000.0,344731.2886111112
179000.0,177370.97222222228
407000.0,402847.31666666694
260000.0,286349.1388888888
250000.0,192116.62499999997
775000.0,763629.332222222
268000.0,231245.28
175000.0,176780.4155555556
595000.0,600025.6622222222
120000.0,219909.02777777775
549000.0,524076.7000000001
853000.0,1115947.5555555557
265000.0,265466.29888888885
90000.0,123629.94444444442
260000.0,299732.2222222223
169999.0,256300.0599999999
130000.0,129774.1555555556
1050000.0,1006661.6666666669
695000.0,865150.3233333334
341784.0,345908.2774999999
1495000.0,1733059.6088888897
239000.0,280287.4405555555
850000.0,688431.1094444444
239000.0,224777.66333333324
1195000.0,626808.406111111
259000.0,203696.6666666666
1395000.0,988658.1136111108
210000.0,234840.0811111111
185000.0,209096.05555555553
329000.0,455618.1666666667
330000.0,329316.8733333332
1190000.0,958083.1430555556
300197.0,297809.3313888889
155000.0,179989.6583333333
1250000.0,511491.9255555553
260000.0,280045.4269444444
205000.0,296111.8888888888
850000.0,778510.4722222222
269000.0,411204.39805555576
645000.0,495416.5127777779
299000.0,257505.46722222224
2500000.0,1523869.638888889
149000.0,169491.9791666667
964000.0,372826.0144444445
1495000.0,1421001.664722222
485000.0,448201.87916666665
549000.0,534260.8291666666
420000.0,440452.46138888894
247000.0,334751.1475000001
339000.0,294187.6227777777
179000.0,196168.52777777784
100000.0,152903.50305555557
330000.0,369531.9444444446
299000.0,301359.58027777774
350000.0,556224.3194444445
450000.0,465826.63888888876
365000.0,272320.8586111111
235000.0,302082.03277777776
122500.0,123104.58333333336
365000.0,398506.0941666667
479000.0,411799.51888888894
279000.0,217337.22222222222
498000.0,476415.79694444436
326000.0,284288.9430555556
2350000.0,1710226.4136111115
1450000.0,1674224.4444444443
540000.0,420216.02
110000.0,196135.38194444453
220000.0,234596.3325
575000.0,209828.11111111104
795000.0,842558.5833333333
265000.0,241469.52944444437
250000.0,377319.6944444444
329000.0,367683.3313888889
125000.0,203434.6619444444
335000.0,343324.46944444464
376463.0,420656.07999999996
219000.0,291117.2475000001
450000.0,480313.55388888874
595000.0,450546.0322222222
599500.0,504747.89805555553
200000.0,176742.05611111113
398183.0,405417.3333333316
325000.0,374231.49833333323
279000.0,397896.4533333333
250000.0,259392.1122222223
219000.0,230688.98916666672
699000.0,526528.472222222
349000.0,431960.77499999997
259000.0,215538.3444444445
1045000.0,806302.2144444443
159000.0,183059.94333333342
289000.0,295159.4799999999
214000.0,209107.23611111115
185000.0,245496.83888888892
279000.0,326944.38888888893
269000.0,248520.90805555557
159000.0,187262.97222222213
795000.0,674342.8333333336
595000.0,382017.5694444444
447500.0,487638.5000000001
369000.0,499077.0208333333
345000.0,334904.3055555555
975000.0,1775201.9444444443
267614.0,228101.03666666656
332000.0,359086.4925
599000.0,678548.8044444447
575000.0,638775.5555555559
357000.0,507572.44611111115
465000.0,492860.0277777779
250000.0,379382.6841666666
255000.0,329635.34027777775
975000.0,1435676.3888888888
890000.0,672008.9674999999
235000.0,319600.70222222223
279000.0,175778.09972222228
199000.0,252366.77972222219
310000.0,330119.1666666666
187500.0,218311.44444444447
456000.0,461545.1136111111
385000.0,295913.8372222222
235000.0,222220.16666666672
320000.0,363674.611111111
474000.0,472238.12944444455
1150000.0,1115631.951666667
900000.0,528098.8888888889
456000.0,557577.1511111112
799000.0,588737.4916666668
235000.0,286282.27777777775
245000.0,202387.97222222228
695000.0,771515.8333333331
629000.0,476299.2047222223
845000.0,798562.7594444446
560000.0,376497.18361111113
245000.0,255292.86111111115
789000.0,805977.986388889
229900.0,302873.5633333334
549000.0,665253.0555555557
299000.0,354380.97222222225
798000.0,1431012.2222222218
210000.0,226465.1388888889
249000.0,249845.75
748000.0,660571.872777778
217500.0,226876.37694444443
485000.0,406701.42333333316
557500.0,592760.5819444444
395000.0,424725.61111111136
129000.0,146474.44611111115
295000.0,315788.5277777778
535000.0,435309.4433333333
215000.0,209735.70833333337
629000.0,804220.9722222221
350000.0,405981.8877777779
499000.0,501196.2777777779
349000.0,362841.55944444425
241000.0,226302.2861111109
190000.0,239891.95333333343
120000.0,172282.75472222225
275000.0,218850.52166666667
349000.0,387113.89250000013
275000.0,283105.45
185000.0,332917.9808333333
335000.0,393334.6277777778
169000.0,277913.83888888906
145000.0,161478.27777777772
515000.0,457538.4991666666
410000.0,363850.46388888883
169000.0,224524.41666666666
100000.0,186406.47944444444
345000.0,431136.52
425000.0,405493.41444444447
450000.0,397766.1336111111
249000.0,284515.0094444443
369000.0,358809.5833333332
3960000.0,2739498.3333333335
955000.0,941555.5513888884
345000.0,308652.1866666666
110000.0,200348.63194444435
399000.0,543905.7616666666
265000.0,293676.47222222236
425000.0,295767.14166666655
599000.0,466223.0466666667
289000.0,276470.5316666667
209000.0,212500.7611111111
360000.0,468984.09388888895
1195000.0,1390858.8888888895
420000.0,421839.4277777778
580000.0,658960.9494444447
499000.0,703869.7222222222
419000.0,434990.7466666667
495000.0,942897.4444444446
220000.0,204404.32166666666
245600.0,362506.54777777754
170000.0,172187.07499999992
375000.0,247039.0000000001
329000.0,458903.29194444447
230000.0,250713.40555555557
285000.0,292186.9444444443
285000.0,299488.19444444455
675000.0,538941.5986111112
499000.0,513744.90277777764
246500.0,246018.38888888856
295000.0,328468.29805555556
725000.0,375977.87583333335
195000.0,232653.17777777778
349000.0,412484.7244444446
682062.0,593755.8799999998
148500.0,231218.8872222222
339000.0,562537.150833333
275000.0,332302.6036111111
700000.0,646013.5555555556
155000.0,166957.77777777778
595000.0,464819.5183333333
289120.0,278220.6127777779
235000.0,285696.3055555556
179000.0,213976.41999999998
500000.0,538627.6250000001
1290000.0,1780756.8888888895
1299000.0,1137572.130555556
359000.0,412252.5825
549000.0,566592.9116666666
115000.0,146175.3788888889
275000.0,278707.47944444435
399000.0,440788.121111111
356100.0,353973.7777777779
169000.0,275821.72222222225
515000.0,533331.7500000001
240000.0,276844.97416666656
295000.0,235759.27888888886
105000.0,159617.81499999992
259000.0,329801.01194444444
359000.0,808331.1536111112
300000.0,430056.05444444454
189000.0,273604.7777777777
129999.0,168769.51111111106
505000.0,615006.8713888892
1600000.0,1488434.7222222222
175000.0,184366.10833333337
695000.0,561462.4697222222
425000.0,359544.58833333314
337035.0,397700.3030555557
199000.0,264959.01305555564
950000.0,813102.5972222221
355000.0,300020.61111111107
200000.0,204637.944444444
225000.0,262310.625
229000.0,198339.06666666665
219990.0,198389.67722222224
382765.0,372477.4063888889
380000.0,346136.745
235000.0,286768.8888888888
375000.0,397901.2897222223
185000.0,246664.39277777786
110000.0,117545.235
965000.0,1428298.111111111
289000.0,368981.9677777779
398500.0,448672.80944444437
445000.0,394707.45833333326
319000.0,291078.7022222222
263000.0,247286.5111111111
1115000.0,717324.5555555555
180000.0,189732.27666666673
150000.0,92833.83888888889
385000.0,324233.4530555555
424500.0,424606.3563888889
225000.0,414005.47972222214
225000.0,304131.7394444444
445000.0,401414.06305555557
420974.0,506704.7344444445
385000.0,354407.12166666676
285000.0,296586.0233333333
459000.0,537949.583333333
240000.0,233697.82805555552
110000.0,163270.47000000003
299000.0,284952.0052777778
359000.0,472069.93055555545
795000.0,401469.1061111111
65000.0,145581.5233333334
235000.0,255170.91444444438
279000.0,267711.91111111117
449000.0,414054.38888888864
180000.0,277847.7777777778
165000.0,166699.2222222222
435000.0,426957.87249999994
89000.0,190934.0622222222
3600000.0,2618688.333333334
510000.0,403351.13083333324
275000.0,320616.62083333323
199000.0,221714.66000000003
299000.0,264047.91666666674
695000.0,951543.1408333334
2400000.0,872457.9416666667
169000.0,175670.77777777787
335000.0,326357.4269444445
129000.0,137179.90805555554
199000.0,226460.61611111125
795000.0,728128.6641666665
365000.0,512093.98916666687
264000.0,268845.2266666667
360000.0,425198.8888888888
555000.0,556456.8794444444
695000.0,682012.6388888888
3250000.0,2778676.3888888885
359000.0,376646.9722222222
385000.0,446159.9916666666
320000.0,252347.60416666663
590000.0,432230.61111111107
475000.0,489877.186111111
635000.0,704740.861111111
345000.0,305493.9158333334
63500.0,175195.88083333327
195000.0,298824.3408333334
409850.0,397781.44666666625
259000.0,333102.59388888883
249000.0,207268.47749999995
790000.0,376622.8388888888
189000.0,197528.17277777777
620000.0,605266.8088888886
645000.0,597655.2777777778
255000.0,284482.11611111107
159000.0,186705.5166666666
395000.0,380276.8522222222
199000.0,288990.03666666674
245000.0,236232.2222222222
209000.0,265586.3777777778
199000.0,221125.0852777778
650000.0,608441.1047222223
820000.0,882877.9166666669
247500.0,221202.77777777772
275000.0,314582.88888888893
418400.0,426902.0047222223
279000.0,271583.45833333326
295000.0,313273.4866666667
478400.0,427935.05111111247
650000.0,556977.1980555557
259000.0,250056.83694444448
380000.0,381669.11722222227
770000.0,915414.2722222223
144000.0,193289.58083333337
520000.0,468105.55555555545
300000.0,292632.375
1149000.0,828571.460555556
185000.0,213618.94444444447
249000.0,240720.99999999994
990000.0,542747.4152777777
160000.0,176307.2500000001
545000.0,1112686.5277777778
425000.0,427116.5308333333
415000.0,843941.5747222223
425000.0,256116.85194444453
365000.0,402979.50749999995
150000.0,139043.38194444447
325000.0,455224.0661111113
825000.0,740050.5999999997
990990.0,1125294.7222222222
215000.0,231717.02333333335
239000.0,229554.38888888882
275000.0,363730.41444444435
99000.0,148166.7352777778
269000.0,272028.56666666665
1190000.0,1293596.6380555553
275000.0,257562.7797222223
299000.0,347887.4166666666
279000.0,328308.19777777774
689000.0,448610.11833333323
187000.0,235550.41666666663
445000.0,462603.8552777778
255000.0,276106.55055555556
239000.0,200711.88888888882
3395000.0,2731286.1111111115
319000.0,349647.72444444447
148000.0,270139.0505555555
495000.0,676038.8055555555
324000.0,368474.8658333332
177000.0,227913.10833333328
348000.0,370867.2222222222
599000.0,492615.8194444444
260000.0,273991.94444444444
335000.0,293981.1111111111
305000.0,321254.1677777778
199000.0,216709.14444444457
175000.0,263795.9675
350000.0,422922.777777778
675000.0,806196.8222222223
445000.0,385790.7541666666
399000.0,366249.9166666669
450000.0,462828.0527777776
298000.0,314752.08333333326
349000.0,357595.21222222236
585000.0,516169.0100000002
495000.0,496851.81555555563
359000.0,296879.9763888889
579000.0,1465713.9722222222
325000.0,291751.80555555545
275000.0,341335.36333333317
190000.0,270543.055
1595000.0,1862380.8333333365
311575.0,338186.24999999907
325000.0,305854.0327777779
845000.0,481229.9305555555
119000.0,193987.99777777775
1775000.0,1418193.6744444447
149000.0,234884.3888888889
945000.0,959613.7166666663
186000.0,229281.68388888886
486500.0,484485.92416666675
299000.0,410999.5783333333
317130.0,308720.5558333334
325000.0,291698.7977777778
269000.0,203981.00833333336
429000.0,404627.5097222223
1190000.0,912520.8283333331
595000.0,720923.4638888893
470000.0,415427.5300000001
447000.0,470957.77777777764
295000.0,320184.23833333346
640000.0,517230.53
450000.0,497667.7777777779
299000.0,331615.12500000006
875000.0,789478.3477777778
1195000.0,1486770.8333333333
359000.0,386281.7533333332
199000.0,204271.66666666663
1149000.0,1253195.2444444445
545000.0,420320.8230555554
300000.0,338102.50416666665
169000.0,250683.8066666666
525000.0,451421.58333333326
965000.0,824214.9225
325000.0,339934.27694444475
299000.0,396513.88888888905
425000.0,411053.8230555557
259000.0,392059.4547222222
419000.0,327113.6111111112
430000.0,417033.2833333333
609000.0,737161.180555555
217000.0,275923.1936111111
140000.0,289683.2944444444
325000.0,545367.2883333332
209000.0,260938.7499999999
362500.0,371417.23972222226
395000.0,354889.16666666674
219000.0,261220.51166666663
275000.0,367894.3055555554
575000.0,449127.77166666667
940000.0,1244640.5555555553
420000.0,374421.4530555555
125000.0,119731.80555555552
389000.0,385427.8283333333
219000.0,230023.3611111111
315000.0,331543.8699999999
380000.0,329876.3961111109
245000.0,281916.0277777777
475000.0,356508.64666666655
225000.0,258299.22222222228
295000.0,250470.888888889
219000.0,1509327.147777778
219000.0,309490.4802777777
525000.0,571836.6344444443
150000.0,145059.18777777773
245000.0,246994.48472222223
665000.0,628256.7138888888
298000.0,239403.26388888885
275000.0,226703.07194444453
90000.0,118589.61583333329
225000.0,252689.48861111104
240000.0,214684.5102777777
149000.0,232602.27777777772
269000.0,294612.406111111
150000.0,198650.05527777775
225000.0,284073.108611111
265000.0,319798.0761111111
325000.0,358948.06944444455
322000.0,263654.7191666667
235000.0,226447.22222222228
180000.0,190697.7083333334
150000.0,209133.34277777778
1950000.0,1212870.8333333333
225000.0,233562.72222222225
420000.0,625850.291666667
170000.0,229437.44444444444
365000.0,370757.443888889
258000.0,283926.8950000001
1395000.0,956570.5555555559
795000.0,1066138.6111111112
495000.0,498773.4722222222
189000.0,216872.12500000006
400000.0,282878.9872222222
554300.0,510942.18138888874
649000.0,643845.2222222221
545000.0,642992.9194444449
299000.0,274726.54916666663
1900000.0,1613527.0491666663
275000.0,267975.8333333334
365000.0,317261.9322222221
199000.0,227983.0863888889
790000.0,576439.2599999998
299000.0,351287.0400000001
475000.0,506107.972222222
330000.0,317275.90111111134
199000.0,147573.42722222224
549000.0,495886.4933333334
220000.0,215531.4722222222
180000.0,146514.01638888882
495000.0,374955.98861111107
329000.0,382952.3113888888
1250000.0,1876967.2222222225
249000.0,252655.18666666676
293000.0,282551.4397222222
595000.0,621271.5169444444
549000.0,723442.6388888889
395000.0,489705.45
390000.0,435899.871111111
275000.0,372586.26666666684
629000.0,596424.3944444443
275000.0,265819.3300000001
480000.0,613284.4563888889
850000.0,407747.5491666665
169000.0,247317.8611111111
215000.0,264100.33611111104
369000.0,299156.3238888889
450000.0,408563.19444444455
385000.0,417128.96249999997
690000.0,604191.6666666665
110000.0,187324.57749999998
349000.0,573560.4166666665
605000.0,575884.2924999999
375000.0,322051.7866666666
418186.0,408397.82611111086
370000.0,425660.5869444445
430000.0,619794.6344444444
395000.0,350415.6344444444
849000.0,928893.0194444448
185000.0,218344.16666666663
299000.0,371269.77777777764
259000.0,319818.4166666665
3750000.0,2696200.5555555564
260000.0,253205.03249999994
500000.0,508700.06944444426
329000.0,312671.92611111107
295000.0,287376.91805555555
675000.0,432891.4627777778
95000.0,136723.95333333337
549000.0,558838.2288888888
180000.0,200449.99166666664
535000.0,420837.1283333333
675000.0,612075.5555555556
199000.0,204180.98055555552
189000.0,224567.89583333337
185000.0,219944.76972222223
399000.0,414908.2488888888
269000.0,186849.01333333334
4500000.0,1490507.620833333
995000.0,946167.2566666667
309000.0,333320.0713888889
225000.0,237273.3986111112
695000.0,636912.311111111
489000.0,481797.7330555555
399000.0,336130.9380555555
485000.0,497939.8161111113
695000.0,520255.6299999999
450000.0,466136.9999999999
420000.0,443093.04222222226
495000.0,466612.71666666656
759000.0,652431.6238888889
285000.0,214844.1666666667
430000.0,496721.691111111
995000.0,581003.5911111112
820000.0,766767.1241666668
120000.0,369878.52944444434
369000.0,377109.78472222213
270000.0,188316.7880555556
195000.0,276094.4883333334
